sourceID,targetID
40,AdminSearchPageE2ETest.java
37,AccountRequestsDbTest.java
37,AccountRequestSearchTest.java
37,MockFilterChain.java
37,MockHttpServletRequest.java
37,AccountRequestsLogicTest.java
37,GetAccountRequestActionTest.java
37,CreateAccountRequestActionTest.java
37,ResetAccountRequestActionTest.java
37,DeleteAccountRequestActionTest.java
37,AccountRequestsDb.java
37,AccountRequestSearchManager.java
37,AccountRequestSearchDocument.java
37,AccountRequest.java
37,HttpRequestHelper.java
37,RequestTracer.java
37,HttpRequest.java
37,RequestLogUser.java
37,RequestLogDetails.java
37,AccountRequestAttributes.java
37,HttpRequestFailedException.java
37,AccountRequestsLogic.java
37,FeedbackResponseCommentCreateRequest.java
37,CourseCreateRequest.java
37,FeedbackQuestionUpdateRequest.java
37,FeedbackSessionRemindRequest.java
37,FeedbackResponsesRequest.java
37,CourseArchiveRequest.java
37,CourseUpdateRequest.java
37,SendEmailRequest.java
37,NotificationUpdateRequest.java
37,InvalidHttpRequestBodyException.java
37,StudentUpdateRequest.java
37,NotificationBasicRequest.java
37,ErrorReportRequest.java
37,NotificationCreateRequest.java
37,BasicRequest.java
37,MarkNotificationAsReadRequest.java
37,AccountCreateRequest.java
37,StudentsEnrollRequest.java
37,FeedbackQuestionCreateRequest.java
37,FeedbackResponseCommentUpdateRequest.java
37,InstructorCreateRequest.java
37,CourseBasicRequest.java
37,AccountRequestData.java
37,ApiOutput.java
37,AccountRequestsData.java
37,RequestTraceFilter.java
37,SearchAccountRequestsAction.java
37,CreateAccountRequestAction.java
37,GetAccountRequestAction.java
37,DeleteAccountRequestAction.java
45,WebApiServletTest.java
45,GetUsageStatisticsActionTest.java
45,GetNotificationsActionTest.java
45,UpdateCourseActionTest.java
45,FeedbackSessionPublishedRemindersActionTest.java
45,QueryLogsActionTest.java
45,InstructorSearchIndexingWorkerActionTest.java
45,GetAuthInfoActionTest.java
45,AccountRequestSearchIndexingWorkerActionTest.java
45,SearchStudentsActionTest.java
45,RestoreCourseActionTest.java
45,DeleteCourseActionTest.java
45,CreateCourseActionTest.java
45,FeedbackSessionClosedRemindersActionTest.java
45,PublishFeedbackSessionActionTest.java
45,SearchInstructorsActionTest.java
45,CalculateUsageStatisticsActionTest.java
45,DeleteInstructorActionTest.java
45,SearchAccountRequestsActionTest.java
45,FeedbackSessionOpeningRemindersActionTest.java
45,FeedbackSessionClosingRemindersActionTest.java
45,HttpRequest.java
45,WebApiServlet.java
45,UpdateNotificationAction.java
45,FeedbackSessionOpeningRemindersAction.java
45,GetActionClassesAction.java
45,GetNotificationsAction.java
45,SearchAccountRequestsAction.java
45,GetInstructorAction.java
45,UpdateCourseAction.java
45,SubmitFeedbackResponsesAction.java
45,EnrollStudentsAction.java
45,AccountRequestSearchIndexingWorkerAction.java
45,StudentCourseJoinEmailWorkerAction.java
45,CreateAccountRequestAction.java
45,GetSessionResultsAction.java
45,RestoreCourseAction.java
45,GetAuthInfoAction.java
45,AdminExceptionTestAction.java
45,Action.java
45,RestoreFeedbackSessionAction.java
45,GetRegkeyValidityAction.java
45,QueryLogsAction.java
45,GetAccountRequestAction.java
45,GetFeedbackResponsesAction.java
45,GetCourseAction.java
45,FeedbackSessionResendPublishedEmailWorkerAction.java
45,GetTimeZonesAction.java
45,RemindFeedbackSessionSubmissionAction.java
45,SearchStudentsAction.java
45,GetFeedbackQuestionRecipientsAction.java
45,GetAccountAction.java
45,GetCourseSectionNamesAction.java
45,SendErrorReportAction.java
45,RegenerateInstructorKeyAction.java
45,GetStudentsAction.java
45,CalculateUsageStatisticsAction.java
45,JoinCourseAction.java
45,FeedbackSessionPublishedRemindersAction.java
45,PublishFeedbackSessionAction.java
45,GetDeadlineExtensionAction.java
45,SessionLinksRecoveryAction.java
45,DeleteInstructorAction.java
45,InstructorCourseJoinEmailWorkerAction.java
45,BinFeedbackSessionAction.java
45,CompileLogsAction.java
45,GetCoursesAction.java
45,InstructorSearchIndexingWorkerAction.java
45,DeleteFeedbackResponseCommentAction.java
45,BinCourseAction.java
45,CreateFeedbackQuestionAction.java
45,ArchiveCourseAction.java
45,PutDataBundleAction.java
45,DeleteStudentsAction.java
45,CreateFeedbackResponseCommentAction.java
45,CreateFeedbackSessionAction.java
45,RemindFeedbackSessionResultAction.java
45,ResetAccountAction.java
45,UpdateStudentAction.java
45,GetFeedbackSessionLogsAction.java
45,FeedbackSessionClosingRemindersAction.java
45,DeleteFeedbackQuestionAction.java
45,GetNotificationAction.java
45,GetFeedbackSessionsAction.java
45,GenerateEmailAction.java
45,GetReadNotificationsAction.java
45,SendJoinReminderEmailAction.java
45,CreateNotificationAction.java
45,GetUserCookieAction.java
45,CreateAccountAction.java
45,RegenerateStudentKeyAction.java
45,CreateFeedbackSessionLogAction.java
45,UpdateInstructorAction.java
45,UpdateFeedbackResponseCommentAction.java
45,UpdateFeedbackSessionAction.java
45,GetInstructorPrivilegeAction.java
45,GetInstructorsAction.java
45,DeleteNotificationAction.java
45,UpdateInstructorPrivilegeAction.java
45,GetHasResponsesAction.java
45,GetSessionResponseStatsAction.java
45,MarkNotificationAsReadAction.java
45,SendEmailWorkerAction.java
45,GetUsageStatisticsAction.java
45,GetCourseJoinStatusAction.java
45,DatastoreBackupAction.java
45,GetOngoingSessionsAction.java
45,FeedbackSessionRemindEmailWorkerAction.java
45,GetFeedbackSessionSubmittedGiverSetAction.java
45,DeleteFeedbackSessionAction.java
45,FeedbackSessionClosedRemindersAction.java
45,FeedbackSessionUnpublishedEmailWorkerAction.java
45,ResetAccountRequestAction.java
45,StudentSearchIndexingWorkerAction.java
45,GetStudentAction.java
45,CreateCourseAction.java
45,DeleteAccountRequestAction.java
45,PutDataBundleDocumentsAction.java
45,GetFeedbackSessionAction.java
45,DeleteCourseAction.java
45,UnpublishFeedbackSessionAction.java
45,GetFeedbackResponseCommentAction.java
45,GetAccountsAction.java
45,FeedbackSessionPublishedEmailWorkerAction.java
45,CreateInstructorAction.java
45,UpdateFeedbackQuestionAction.java
45,DeleteDataBundleAction.java
45,GetFeedbackQuestionsAction.java
45,DeleteAccountAction.java
45,FeedbackSessionOpeningSoonRemindersAction.java
45,SearchInstructorsAction.java
45,SendLoginEmailAction.java
45,DeleteStudentAction.java
30,AccountRequestsDbTest.java
30,AccountRequestSearchTest.java
30,MockHttpServletRequest.java
30,AccountRequestsLogicTest.java
30,GetAccountRequestActionTest.java
30,CreateAccountRequestActionTest.java
30,ResetAccountRequestActionTest.java
30,DeleteAccountRequestActionTest.java
30,AccountRequestsDb.java
30,AccountRequestSearchManager.java
30,AccountRequestSearchDocument.java
30,AccountRequest.java
30,HttpRequestHelper.java
30,RequestTracer.java
30,HttpRequest.java
30,RequestLogUser.java
30,RequestLogDetails.java
30,AccountRequestAttributes.java
30,HttpRequestFailedException.java
30,AccountRequestsLogic.java
30,FeedbackResponseCommentCreateRequest.java
30,CourseCreateRequest.java
30,FeedbackQuestionUpdateRequest.java
30,FeedbackSessionRemindRequest.java
30,FeedbackResponsesRequest.java
30,CourseUpdateRequest.java
30,SendEmailRequest.java
30,NotificationUpdateRequest.java
30,InvalidHttpRequestBodyException.java
30,StudentUpdateRequest.java
30,NotificationBasicRequest.java
30,ErrorReportRequest.java
30,NotificationCreateRequest.java
30,BasicRequest.java
30,MarkNotificationAsReadRequest.java
30,AccountCreateRequest.java
30,StudentsEnrollRequest.java
30,FeedbackQuestionCreateRequest.java
30,FeedbackResponseCommentUpdateRequest.java
30,InstructorCreateRequest.java
30,CourseBasicRequest.java
30,AccountRequestData.java
30,ApiOutput.java
30,AccountRequestsData.java
30,SearchAccountRequestsAction.java
30,CreateAccountRequestAction.java
30,GetAccountRequestAction.java
30,ResetAccountRequestAction.java
30,DeleteAccountRequestAction.java
122,BaseLogicTest.java
122,LogicStarter.java
180,NotificationsDbTest.java
180,FeedbackQuestionsDbTest.java
180,StudentsDbTest.java
180,FeedbackResponseCommentsDbTest.java
180,InstructorsDbTest.java
180,FeedbackSessionsDbTest.java
180,CoursesDbTest.java
180,AccountRequestsDbTest.java
180,FeedbackResponsesDbTest.java
180,EntitiesDbTest.java
180,DeadlineExtensionsDbTest.java
180,AccountsDbTest.java
180,StudentSearchTest.java
180,AccountRequestSearchTest.java
180,InstructorSearchTest.java
180,BaseSearchTest.java
180,BaseTestCaseWithDatabaseAccess.java
180,TestProperties.java
180,TestNgXmlTest.java
180,AssertHelperTest.java
180,BaseTestCase.java
180,TestPropertiesTest.java
180,EmailCheckerTest.java
180,ArchitectureTest.java
180,UrlTest.java
180,JsonUtilsTest.java
180,TimeHelperTest.java
180,SanitizationHelperTest.java
180,StringHelperTest.java
180,FieldValidatorTest.java
180,BuildPropertiesTest.java
180,TeamEvalResultTest.java
180,FeedbackRankOptionsQuestionDetailsTest.java
180,FeedbackMcqQuestionDetailsTest.java
180,FeedbackRankQuestionDetailsTest.java
180,FeedbackTextQuestionDetailsTest.java
180,FeedbackQuestionDetailsTest.java
180,FeedbackContributionQuestionDetailsTest.java
180,FeedbackResponseDetailsTest.java
180,FeedbackRankRecipientsQuestionDetailsTest.java
180,FeedbackMsqQuestionDetailsTest.java
180,FeedbackTextResponseDetailsTest.java
180,InstructorAttributesTest.java
180,FeedbackResponseCommentAttributesTest.java
180,AccountAttributesTest.java
180,FeedbackResponseAttributesTest.java
180,StudentAttributesTest.java
180,AccountRequestAttributesTest.java
180,FeedbackSessionAttributesTest.java
180,BaseAttributesTest.java
180,FeedbackQuestionAttributesTest.java
180,NotificationAttributesTest.java
180,DeadlineExtensionAttributesTest.java
180,CourseAttributesTest.java
180,UserInfoCookieTest.java
180,InstructorPrivilegesTest.java
180,ErrorLogEntryTest.java
180,SessionResultsBundleTest.java
180,CourseRosterTest.java
180,AttributesDeletionQueryTest.java
180,UserProvisionTest.java
180,BaseLogicTest.java
180,EmailGeneratorTest.java
180,EmailSenderTest.java
180,FeedbackSessionsLogicTest.java
180,NotificationsLogicTest.java
180,FeedbackResponsesLogicTest.java
180,AccountRequestsLogicTest.java
180,StudentsLogicTest.java
180,AccountsLogicTest.java
180,DeadlineExtensionsLogicTest.java
180,CoursesLogicTest.java
180,FeedbackResponseCommentsLogicTest.java
180,DataBundleLogicTest.java
180,UsageStatisticsLogicTest.java
180,FeedbackQuestionsLogicTest.java
180,InstructorsLogicTest.java
180,GoogleRecaptchaServiceTest.java
180,StudentsEnrollRequestTest.java
180,WebApiServletTest.java
180,LegacyUrlMapperTest.java
180,OriginCheckFilterTest.java
180,WebPageServletTest.java
180,DeleteAccountActionTest.java
180,GetCoursesActionTest.java
180,SubmitFeedbackResponsesActionTest.java
180,InstructorCourseJoinEmailWorkerActionTest.java
180,FeedbackSessionPublishedEmailWorkerActionTest.java
180,GetAccountActionTest.java
180,UpdateFeedbackSessionActionTest.java
180,GetUsageStatisticsActionTest.java
180,FeedbackSessionRemindParticularUsersEmailWorkerActionTest.java
180,MarkNotificationAsReadActionTest.java
180,GetFeedbackSessionActionTest.java
180,GetCourseActionTest.java
180,GetFeedbackResponsesActionTest.java
180,StudentSearchIndexingWorkerActionTest.java
180,CreateFeedbackQuestionActionTest.java
180,CreateFeedbackSessionLogActionTest.java
180,GetFeedbackSessionSubmittedGiverSetActionTest.java
180,GetNotificationsActionTest.java
180,UpdateCourseActionTest.java
180,DeleteFeedbackResponseCommentActionTest.java
180,GetCourseJoinStatusActionTest.java
180,BaseActionTest.java
180,FeedbackSessionPublishedRemindersActionTest.java
180,ArchiveCourseActionTest.java
180,DeleteStudentsActionTest.java
180,GetAccountRequestActionTest.java
180,GetDeadlineExtensionActionTest.java
180,QueryLogsActionTest.java
180,GetSessionResponseStatsActionTest.java
180,CreateAccountRequestActionTest.java
180,GetActionClassesActionTest.java
180,GetReadNotificationsActionTest.java
180,GetRegkeyValidityActionTest.java
180,CreateInstructorActionTest.java
180,GetFeedbackQuestionsActionTest.java
180,ResetAccountActionTest.java
180,ActionFactoryTest.java
180,UnpublishFeedbackSessionActionTest.java
180,EnrollStudentsActionTest.java
180,InstructorSearchIndexingWorkerActionTest.java
180,GetAuthInfoActionTest.java
180,RegenerateStudentKeyActionTest.java
180,GetSessionResultsActionTest.java
180,GetInstructorsActionTest.java
180,FeedbackSessionRemindEmailWorkerActionTest.java
180,AccountRequestSearchIndexingWorkerActionTest.java
180,SearchStudentsActionTest.java
180,RestoreCourseActionTest.java
180,GetHasResponsesActionTest.java
180,DeleteCourseActionTest.java
180,CreateCourseActionTest.java
180,RemindFeedbackSessionSubmissionActionTest.java
180,SessionLinksRecoveryActionTest.java
180,BinCourseActionTest.java
180,RestoreFeedbackSessionActionTest.java
180,DeleteNotificationActionTest.java
180,UpdateNotificationActionTest.java
180,UpdateFeedbackResponseCommentActionTest.java
180,FeedbackSessionResendPublishedEmailWorkerActionTest.java
180,GetFeedbackSessionLogsActionTest.java
180,GetFeedbackQuestionRecipientsActionTest.java
180,GetAccountsActionTest.java
180,FeedbackSessionClosedRemindersActionTest.java
180,PublishFeedbackSessionActionTest.java
180,CreateNotificationActionTest.java
180,CreateAccountActionTest.java
180,DeleteStudentActionTest.java
180,ResetAccountRequestActionTest.java
180,DeleteFeedbackSessionActionTest.java
180,FeedbackSessionOpeningSoonRemindersActionTest.java
180,SearchInstructorsActionTest.java
180,SendErrorReportActionTest.java
180,GetStudentsActionTest.java
180,GetStudentActionTest.java
180,StudentCourseJoinEmailWorkerActionTest.java
180,GetFeedbackResponseCommentActionTest.java
180,GetOngoingSessionsActionTest.java
180,BinFeedbackSessionActionTest.java
180,JsonResultTest.java
180,UpdateInstructorPrivilegeActionTest.java
180,GetCourseSectionNamesActionTest.java
180,DeleteFeedbackQuestionActionTest.java
180,FeedbackSessionUnpublishedEmailWorkerActionTest.java
180,UpdateStudentActionTest.java
180,UpdateFeedbackQuestionActionTest.java
180,GetInstructorPrivilegeActionTest.java
180,CalculateUsageStatisticsActionTest.java
180,DeleteInstructorActionTest.java
180,RemindFeedbackSessionResultActionTest.java
180,GetInstructorActionTest.java
180,GetFeedbackSessionsActionTest.java
180,CompileLogsActionTest.java
180,DeleteAccountRequestActionTest.java
180,SendLoginEmailActionTest.java
180,CreateFeedbackSessionActionTest.java
180,SendJoinReminderEmailActionTest.java
180,SearchAccountRequestsActionTest.java
180,GetTimeZonesActionTest.java
180,UpdateInstructorActionTest.java
180,FeedbackSessionOpeningRemindersActionTest.java
180,FeedbackSessionClosingRemindersActionTest.java
180,RegenerateInstructorKeyActionTest.java
180,CreateFeedbackResponseCommentActionTest.java
180,GetNotificationActionTest.java
180,JoinCourseActionTest.java
180,AdminExceptionTestAction.java
180,BaseLNPTestCase.java
180,InstructorCourseUpdateLNPTest.java
180,StudentTeamUpdateLNPTest.java
180,FeedbackSessionViewLNPTest.java
180,FeedbackQuestionUpdateLNPTest.java
180,StudentSectionUpdateLNPTest.java
180,InstructorSessionResultLNPTest.java
180,FeedbackSessionSubmitLNPTest.java
180,StudentEmailUpdateLNPTest.java
180,InstructorUpdateLNPTest.java
180,TestDataValidityTest.java
180,EmailAccountTest.java
180,AdminNotificationsPageE2ETest.java
180,InstructorCoursesPageE2ETest.java
180,SystemErrorEmailReportE2ETest.java
180,InstructorSearchPageE2ETest.java
180,StudentCourseJoinConfirmationPageE2ETest.java
180,FeedbackMsqQuestionE2ETest.java
180,AdminHomePageE2ETest.java
180,FeedbackRankRecipientQuestionE2ETest.java
180,AdminSessionsPageE2ETest.java
180,InstructorCourseStudentDetailsEditPageE2ETest.java
180,InstructorStudentActivityLogsPageE2ETest.java
180,FeedbackRankOptionQuestionE2ETest.java
180,FeedbackSubmitPageE2ETest.java
180,TimezoneSyncerTest.java
180,InstructorNotificationsPageE2ETest.java
180,BaseE2ETestCase.java
180,StudentCourseDetailsPageE2ETest.java
180,InstructorCourseJoinConfirmationPageE2ETest.java
180,FeedbackTextQuestionE2ETest.java
180,FeedbackNumScaleQuestionE2ETest.java
180,BaseFeedbackQuestionE2ETest.java
180,FeedbackRubricQuestionE2ETest.java
180,InstructorFeedbackSessionsPageE2ETest.java
180,InstructorStudentListPageE2ETest.java
180,InstructorCourseDetailsPageE2ETest.java
180,FeedbackResultsPageE2ETest.java
180,NotificationBannerE2ETest.java
180,InstructorCourseEnrollPageE2ETest.java
180,FeedbackMcqQuestionE2ETest.java
180,InstructorHomePageE2ETest.java
180,InstructorFeedbackReportPageE2ETest.java
180,AdminAccountsPageE2ETest.java
180,InstructorSessionIndividualExtensionPageE2ETest.java
180,AdminNotificationsPageAxeTest.java
180,StudentHomePageAxeTest.java
180,InstructorHomePageAxeTest.java
180,AdminSessionsPageAxeTest.java
180,InstructorFeedbackSessionsPageAxeTest.java
180,StudentNotificationsPageAxeTest.java
180,AdminHomePageAxeTest.java
180,InstructorFeedbackEditPageAxeTest.java
180,InstructorCourseStudentDetailsPageAxeTest.java
180,InstructorSearchPageAxeTest.java
180,InstructorCourseEnrollPageAxeTest.java
180,InstructorCoursesPageAxeTest.java
180,InstructorCourseDetailsPageAxeTest.java
180,InstructorCourseJoinConfirmationPageAxeTest.java
180,AdminSearchPageAxeTest.java
180,FeedbackResultsPageAxeTest.java
180,StudentCourseJoinConfirmationPageAxeTest.java
180,AdminAccountsPageAxeTest.java
180,InstructorFeedbackReportPageAxeTest.java
180,InstructorSessionIndividualExtensionPageAxeTest.java
180,InstructorStudentRecordsPageAxeTest.java
180,StudentCourseDetailsPageAxeTest.java
